Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,59933145,12,16,582,4934.0,195,0,48.5,74.200584,1460,0,308.375,534.9437,92.0358843174,0.46718723,2.219746e+06,1.124355e+07,58465360.0,1.0,59933113.0,5.448465e+06,1.7587918e+07,58465360.0,147.0,59921966.0,3.9947978e+06,1.5079817e+07,58490764.0,1.0,0,0,0,0,252,332,0.2002231,0.26696414,0,1460,190.2069,416.34476,173342.95,0,0,0,1,0,0,0,0,1,197.0,48.5,308.375,0,0,0,0,0,0,12,582,16,4934,8192,290,5,20,108783.0,0.0,108783.0,108783.0,5.846536e+07,0.0,58465360.0,58465360.0,0
6,830,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,781927.710843373,8433.734939759,138.33333,94.722046,238.0,1.0,421.0,210.5,88.38835,273.0,148.0,607.0,202.33333,186.08153,368.0,1.0,0,0,0,0,72,92,3614.4578,4819.2773,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,19395,2,2,64,198.0,32,32,32.0,0.0,99,99,99.0,0.0,13508.6362464553,206.2387213199,6465.0,10077.403,18096.0,343.0,19052.0,19052.0,0.0,19052.0,19052.0,18439.0,18439.0,0.0,18439.0,18439.0,0,0,0,0,16,16,103.11936,103.11936,32,99,58.8,36.69741,1346.7,0,0,0,0,0,0,0,0,1,73.5,32.0,99.0,0,0,0,0,0,0,2,64,2,198,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,12309,5,2,935,314.0,935,0,187.0,418.1447,314,0,157.0,222.03152,101470.46875,568.6895751953125,2051.5,4763.8457,11773.0,6.0,12309.0,3077.25,5984.462,12053.0,6.0,11773.0,11773.0,0.0,11773.0,11773.0,0,0,0,0,124,40,406.20685,162.48274,0,935,156.125,333.34256,111117.266,0,0,1,1,0,0,0,1,0,178.42857,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,245886,2,2,88,294.0,44,44,44.0,0.0,147,147,147.0,0.0,1553.56547343078,16.2677012924689,81962.0,80465.22,160843.0,1.0,85042.0,85042.0,0.0,85042.0,85042.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,8.133851,8.133851,44,147,85.2,56.415424,3182.7,0,0,0,0,0,0,0,0,1,106.5,44.0,147.0,0,0,0,0,0,0,2,88,2,294,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,422,1,1,35,83.0,35,35,35.0,0.0,83,83,83.0,0.0,279620.853080569,4739.336492891,422.0,0.0,422.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2369.6682,2369.6682,35,83,51.0,27.712812,768.0,0,0,0,0,0,0,0,0,1,76.5,35.0,83.0,0,0,0,0,0,0,1,35,1,83,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,439548,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9.1002575373,146516.0,253695.22,439458.0,1.0,439548.0,219774.0,310805.97,439547.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,6.825193,2.2750645,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,633,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3159.5576619273,633.0,0.0,633.0,633.0,633.0,633.0,0.0,633.0,633.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3159.5576,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,359,1,1,41,73.0,41,41,41.0,0.0,73,73,73.0,0.0,317548.746518106,5571.0306406685,359.0,0.0,359.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2785.5154,2785.5154,41,73,51.666668,18.475208,341.33334,0,0,0,0,0,0,0,0,1,77.5,41.0,73.0,0,0,0,0,0,0,1,41,1,73,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,53359523,5,1,123,46.0,46,0,24.6,23.276598,46,46,46.0,0.0,3.1671947292,0.1124447833,1.0671905e+07,2.3821444e+07,53284979.0,24.0,53359523.0,1.3339881e+07,2.6630088e+07,53284979.0,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,20,0.093703985,0.018740797,0,46,30.714285,21.684975,470.2381,0,1,0,0,1,0,0,0,0,35.833332,24.6,46.0,0,0,0,0,0,0,5,123,1,46,252,135,2,20,74297.0,0.0,74297.0,74297.0,5.328498e+07,0.0,53284979.0,53284979.0,0
6,11642,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,39082.63185,601.2712592,1940.3334,4296.1836,10701.0,2.0,611.0,305.5,320.31937,532.0,79.0,11143.0,3714.3333,6054.593,10701.0,2.0,0,0,0,0,72,92,257.68768,343.5836,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1409,5,2,935,316.0,935,0,187.0,418.1447,316,0,158.0,223.44574,887863.75,4968.0625,234.83333,324.56458,841.0,8.0,1409.0,352.25,559.8097,1182.0,8.0,841.0,841.0,0.0,841.0,841.0,0,0,0,0,124,40,3548.616,1419.4464,0,935,156.375,333.4786,111207.984,0,0,1,1,0,0,0,1,0,178.71428,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,586733,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,1351.551727958,18.7478802113,58673.3,75609.97,147381.0,3.0,586660.0,117332.0,65591.42,147548.0,3.0,586661.0,146665.25,670.9031,147485.0,145996.0,0,0,0,0,132,112,10.226116,8.521764,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,11840,3,4,316,935.0,316,0,105.333336,182.44269,935,0,233.75,467.5,105658.78125,591.2161865234375,1973.3334,3706.3926,9333.0,8.0,9588.0,4794.0,6419.115,9333.0,255.0,11832.0,3944.0,5015.1064,9596.0,26.0,0,0,0,0,72,92,253.37837,337.83783,0,935,156.375,333.4786,111207.984,0,0,1,1,0,0,0,1,1,178.71428,105.333336,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,74013,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40.53342056274414,37006.5,9382.6,43641.0,30372.0,74013.0,37006.5,9382.6,43641.0,30372.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,40.53342,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,77598,2,2,64,96.0,32,32,32.0,0.0,48,48,48.0,0.0,2061.9088120828,51.5477203021,25866.0,22460.86,40443.0,0.0,37155.0,37155.0,0.0,37155.0,37155.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,16,25.77386,25.77386,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,292,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,263698.630136986,10273.9726027397,146.0,171.11984,267.0,25.0,292.0,146.0,171.11984,267.0,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,10273.973,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4042579,15,8,1431,1727.0,725,0,95.4,185.9738,1175,0,215.875,404.10834,781.184486438,5.6894373616,183753.6,280040.3,1023100.0,64.0,4042579.0,288755.66,360455.2,1184366.0,15956.0,3977859.0,568265.56,433202.28,1351437.0,216354.0,0,0,0,0,312,172,3.7105026,1.9789348,0,1175,131.58333,273.5536,74831.555,0,0,1,1,0,0,0,1,0,137.30435,95.4,215.875,0,0,0,0,0,0,15,1431,8,1727,8192,62654,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,60634385,16,15,1944,6051.0,858,0,121.5,274.64813,1460,0,403.4,575.7643,131.8558768263,0.5112610609,2.0211461e+06,4.03686e+06,10001399.0,1.0,60634385.0,4.0422922e+06,5.062192e+06,10086741.0,347.0,60539214.0,4.3242295e+06,5.1378845e+06,10087233.0,1.0,0,0,0,0,332,372,0.26387668,0.24738438,0,1460,249.84375,456.2189,208135.69,0,0,0,1,0,0,0,0,0,257.90323,121.5,403.4,0,0,0,0,0,0,16,1944,15,6051,8192,122,9,20,145479.5,147034.9,445613.0,85339.0,9.958602e+06,75882.72,10001399.0,9812719.0,0
6,1673364,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,588.037032,4.183190268,278894.0,682936.9,1672933.0,3.0,406.0,203.0,275.77164,398.0,8.0,1673358.0,557786.0,965745.6,1672933.0,22.0,0,0,0,0,72,92,1.7927958,2.3903944,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1323,5,2,935,314.0,935,0,187.0,418.1447,314,0,157.0,222.03152,944066.5,5291.00537109375,220.5,314.74734,821.0,6.0,1323.0,330.75,526.04205,1111.0,6.0,821.0,821.0,0.0,821.0,821.0,0,0,0,0,124,40,3779.2896,1511.7158,0,935,156.125,333.34256,111117.266,0,0,1,1,0,0,0,1,0,178.42857,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5276802,5,5,935,373.0,935,0,187.0,418.1447,373,0,74.6,166.81067,247.87741088867188,1.8950872421264648,586311.3,1.3757445e+06,4143042.0,4.0,5276802.0,1.3192005e+06,2.5744125e+06,5180670.0,24.0,5223494.0,1.3058735e+06,1.9503564e+06,4143042.0,1787.0,0,0,0,0,168,176,0.9475436,0.9475436,0,935,118.90909,292.8858,85782.09,0,0,0,0,1,1,0,0,1,130.8,187.0,74.6,0,0,0,0,0,0,5,935,5,373,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4289226,5,3,935,351.0,935,0,187.0,418.1447,351,0,117.0,202.64995,299.82098388671875,1.8651384115219116,612746.56,1.5943022e+06,4228173.0,2.0,4289226.0,1.0723065e+06,2.1039802e+06,4228175.0,33.0,41428.0,20714.0,17797.877,33299.0,8129.0,0,0,0,0,168,104,1.1657115,0.6994269,0,935,142.88889,318.91827,101708.86,0,0,0,0,1,0,0,0,0,160.75,187.0,117.0,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,9992,3,4,316,935.0,316,0,105.333336,182.44269,935,0,233.75,467.5,125200.15625,700.5604248046875,1665.3334,3405.6206,8558.0,4.0,8801.0,4400.5,5879.593,8558.0,243.0,9988.0,3329.3333,4778.1865,8808.0,25.0,0,0,0,0,72,92,300.2402,400.32025,0,935,156.375,333.4786,111207.984,0,0,1,1,0,0,0,1,1,178.71428,105.333336,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,387030,22,22,1928,2665.0,640,0,87.63636,137.78055,976,0,121.13636,258.64157,11867.2971087513,113.6862775495,9000.697,27636.953,157922.0,4.0,386949.0,18426.143,37764.934,157922.0,284.0,387017.0,18429.38,48541.0,197671.0,13.0,0,0,0,0,712,712,56.84314,56.84314,0,976,102.066666,203.74097,41510.383,0,0,0,1,0,0,0,0,1,104.38636,87.63636,121.13636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,83780,9,7,510,3785.0,194,0,56.666668,83.07376,1460,0,540.7143,655.40894,51265.2184292194,190.9763666746,5585.3335,9586.437,29630.0,0.0,83780.0,10472.5,11293.602,29630.0,23.0,66327.0,11054.5,19151.666,46989.0,0.0,0,0,0,0,192,152,107.42421,83.55216,0,1460,252.64706,475.85187,226435.0,0,0,0,1,0,0,0,0,0,268.4375,56.666668,540.7143,0,0,0,0,0,0,9,510,7,3785,8192,30,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,86334214,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023165787,8.63e+07,0.0,86300000.0,86300000.0,86300000.0,8.63e+07,0.0,86300000.0,86300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023165787,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0.0,0.0,8.63e+07,0.0,86300000.0,86300000.0,0
6,1534377,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,641.3026264,4.56211218,255729.5,626235.8,1534028.0,1.0,324.0,162.0,227.68839,323.0,1.0,1534373.0,511457.66,885571.9,1534028.0,21.0,0,0,0,0,72,92,1.9551909,2.6069212,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,260780,8,7,1634,4796.0,808,0,204.25,297.01697,1460,0,685.1429,665.36566,24656.7988342664,57.519748447,18627.143,29269.842,65907.0,2.0,260780.0,37254.285,33770.61,66202.0,56.0,197524.0,32920.668,35428.594,66359.0,2.0,0,0,0,0,172,152,30.677198,26.842548,0,1460,401.875,535.99976,287295.72,0,0,0,1,0,0,0,0,0,428.66666,204.25,685.1429,0,0,0,0,0,0,8,1634,7,4796,8192,1021,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4158221,13,8,1437,1731.0,725,0,110.53846,196.47842,1179,0,216.375,405.46478,761.8642683975,5.0502366276,207911.05,322197.47,953089.0,68.0,4158221.0,346518.4,440780.3,1322302.0,181.0,4120635.0,588662.1,512989.16,1265572.0,106720.0,0,0,0,0,272,172,3.126337,1.9238997,0,1179,144.0,283.78848,80535.91,0,0,1,1,0,0,0,1,0,150.85715,110.53846,216.375,0,0,0,0,0,0,13,1437,8,1731,8192,62648,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1843766,8,7,1128,1581.0,661,0,141.0,222.62332,1173,0,225.85715,430.0986,1469.2753852712,8.1355226205,131697.58,245467.39,953158.0,89.0,1843766.0,263395.16,392414.6,1145417.0,106.0,1707655.0,284609.16,328188.28,953158.0,138099.0,0,0,0,0,172,152,4.3389454,3.7965772,0,1173,169.3125,317.73126,100953.164,0,0,1,1,0,0,0,1,0,180.6,141.0,225.85715,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,837,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,775388.2915,8363.201912,139.5,96.59762,298.0,29.0,486.0,243.0,154.14928,352.0,134.0,539.0,179.66667,175.25505,372.0,29.0,0,0,0,0,72,92,3584.2295,4778.9727,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1035025,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,950.7016739,6.763121664,172504.17,422369.38,1034662.0,4.0,321.0,160.5,219.9102,316.0,5.0,1035021.0,345007.0,597258.75,1034662.0,38.0,0,0,0,0,72,92,2.8984807,3.864641,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,16977470,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.117803183,1.7e+07,0.0,17000000.0,17000000.0,17000000.0,1.7e+07,0.0,17000000.0,17000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.117803186,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,1.7e+07,0.0,17000000.0,17000000.0,1
6,35406,3,4,355,935.0,355,0,118.333336,204.95935,935,0,233.75,467.5,36434.50390625,197.70660400390625,5901.0,8720.974,19108.0,5.0,16252.0,8126.0,9594.024,14910.0,1342.0,35399.0,11799.667,10283.079,19108.0,41.0,0,0,0,0,104,136,84.7314,112.975204,0,935,161.25,336.41757,113176.79,0,0,0,1,0,0,0,0,1,184.28572,118.333336,233.75,0,0,0,0,0,0,3,355,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1313,1,1,41,127.0,41,41,41.0,0.0,127,127,127.0,0.0,127951.256664128,1523.2292460015,1313.0,0.0,1313.0,1313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,761.6146,761.6146,41,127,69.666664,49.652122,2465.3333,0,0,0,0,0,0,0,0,1,104.5,41.0,127.0,0,0,0,0,0,0,1,41,1,127,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5189939,7,8,764,3363.0,415,0,109.14286,160.43942,1460,0,420.375,644.6871,795.1923905,2.89020738,370709.94,1.3323592e+06,4999372.0,0.0,190566.0,31761.0,23767.807,57580.0,379.0,5148185.0,735455.0,1.8803918e+06,4999409.0,0.0,0,0,0,0,152,172,1.3487635,1.541444,0,1460,257.9375,482.7969,233092.86,0,0,0,1,0,0,0,0,1,275.13333,109.14286,420.375,0,0,0,0,0,0,7,764,8,3363,8192,62,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,17309,5,2,935,288.0,935,0,187.0,418.1447,288,0,144.0,203.64676,70656.8828125,404.41387939453125,2884.8333,6799.0737,16761.0,6.0,17309.0,4327.25,8505.602,17085.0,6.0,16761.0,16761.0,0.0,16761.0,16761.0,0,0,0,0,124,40,288.86707,115.54682,0,935,152.875,331.70618,110028.984,0,0,1,1,0,0,0,1,0,174.71428,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,416467,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7.2034518941,208233.5,290275.12,413489.0,2978.0,416467.0,208233.5,290275.12,413489.0,2978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.203452,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,113528608,32,73,5,67019.0,1,0,0.15625,0.36890203,1460,0,918.0685,667.48676,590.371019082697,0.92487701425882,1.0916212e+06,3.0885242e+06,10065230.0,0.0,113528608.0,3.6622132e+06,4.7997895e+06,10065230.0,27.0,113511431.0,1.5765476e+06,3.6183895e+06,10086215.0,0.0,0,0,0,0,640,1520,0.28186727,0.6430097,0,1460,632.3019,698.48413,487880.12,0,0,0,0,1,0,0,0,2,638.3238,0.15625,918.0685,0,0,0,0,0,0,32,5,73,67019,5532,5565,5,20,305269.9,677600.94,2146861.0,748.0,1.0004329e+07,26039.13,10065230.0,9952398.0,0
6,5343192,4,5,362,935.0,362,0,90.5,181.0,935,0,187.0,418.1447,242.73880004882812,1.6843863725662231,667899.0,1.8591641e+06,5268785.0,7.0,5332690.0,1.7775634e+06,3.0236502e+06,5268792.0,1080.0,5343185.0,1.3357962e+06,2.622147e+06,5268793.0,27.0,0,0,0,0,136,168,0.74861616,0.9357702,0,935,129.7,304.96777,93005.34,0,0,0,0,1,1,0,0,1,144.11111,90.5,187.0,0,0,0,0,0,0,4,362,5,935,225,219,1,32,7.0,0.0,7.0,7.0,5.268785e+06,0.0,5268785.0,5268785.0,1
17,83001,1,1,30,132.0,30,30,30.0,0.0,132,132,132.0,0.0,1951.7837134492,24.0960952278,83001.0,0.0,83001.0,83001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,12.048048,12.048048,30,132,64.0,58.88973,3468.0,0,0,0,0,0,0,0,0,1,96.0,30.0,132.0,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,11586,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,39271.53461,604.1774555,1931.0,4341.3555,10785.0,0.0,541.0,270.5,313.2483,492.0,49.0,11114.0,3704.6667,6133.9546,10785.0,0.0,0,0,0,0,72,92,258.9332,345.24426,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,86106102,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023227158,8.61e+07,0.0,86100000.0,86100000.0,86100000.0,8.61e+07,0.0,86100000.0,86100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023227157,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0.0,0.0,8.61e+07,0.0,86100000.0,86100000.0,0
6,1345530,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,731.3103387,5.202410946,224255.0,548174.7,1343211.0,4.0,2279.0,1139.5,972.27185,1827.0,452.0,1345526.0,448508.66,774835.75,1343211.0,23.0,0,0,0,0,72,92,2.2296047,2.9728062,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1190,5,2,935,291.0,935,0,187.0,418.1447,291,0,145.5,205.76807,1030252.125,5882.35302734375,198.33333,222.20412,542.0,6.0,1190.0,297.5,394.30826,849.0,6.0,542.0,542.0,0.0,542.0,542.0,0,0,0,0,124,40,4201.6807,1680.6722,0,935,153.25,331.88242,110145.93,0,0,1,1,0,0,0,1,0,175.14285,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,71,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.014084507,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,14084.507,14084.507,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,292,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,47594564,4,4,200,844.0,50,50,50.0,0.0,211,211,211.0,0.0,21.935278154875,0.16808642264272,6.7992235e+06,8.481406e+06,16110833.0,59.0,47594483.0,1.5864828e+07,263915.78,16110895.0,15586103.0,47594497.0,1.5864832e+07,263902.44,16110892.0,15586125.0,0,0,0,0,32,32,0.08404321,0.08404321,50,211,121.55556,84.854454,7200.278,0,0,0,0,0,0,0,0,1,136.75,50.0,211.0,0,0,0,0,0,0,4,200,4,844,-1,-1,3,8,62.666668,4.041452,67.0,59.0,1.5864765e+07,263913.88,16110833.0,15586044.0,0
6,37,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54054.05405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,27027.027,27027.027,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,513,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1000770,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.998461185,1.00077e+06,0.0,1000770.0,1000770.0,1000770.0,1.00077e+06,0.0,1000770.0,1000770.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1.9984611,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5547,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
